timestamp,cpu_percent,tick_latency_ms,packet_processing_ms,storage_utilization_percent,storage_await_ms,network_utilization_percent
0,50,4,1,40,1.0,30
5,53,5,2,41,1.5,31
10,56,6,3,42,2.0,32
15,59,7,1,43,2.5,33
20,62,8,2,44,1.0,34
25,65,4,3,45,1.5,35
30,68,5,1,46,2.0,36
35,50,6,2,47,2.5,37
40,53,7,3,48,1.0,30
45,56,8,1,49,1.5,31
50,59,4,2,40,2.0,32
55,62,5,3,41,2.5,33
60,65,6,1,42,1.0,34
65,68,7,2,43,1.5,35
70,50,8,3,44,2.0,36
75,53,4,1,45,2.5,37
80,56,5,2,46,1.0,30
85,59,6,3,47,1.5,31
90,62,7,1,48,2.0,32
95,65,8,2,49,2.5,33
100,96,4,3,40,1.0,34
105,97,5,1,41,1.5,35
110,98,6,2,42,2.0,36
115,97,7,3,43,2.5,37
120,96,8,1,44,1.0,30
125,99,4,2,45,1.5,31
130,96,5,3,46,2.0,32
135,68,6,1,47,2.5,33
140,50,7,2,48,1.0,34
145,53,8,3,49,1.5,35
150,56,4,1,40,2.0,36
155,59,5,2,41,2.5,37
160,62,6,3,42,1.0,30
165,65,7,1,43,1.5,31
170,68,8,2,44,2.0,32
175,50,4,3,45,2.5,33
180,53,5,1,46,1.0,34
185,56,6,2,47,1.5,35
190,59,7,3,48,2.0,36
195,62,8,1,49,2.5,37
200,65,4,2,40,1.0,30
205,68,5,3,41,1.5,31
210,50,6,1,42,2.0,32
215,53,7,2,43,2.5,33
220,56,8,3,44,1.0,34
225,59,4,1,45,1.5,35
230,62,5,2,46,2.0,36
235,65,6,3,47,2.5,37
240,68,7,1,48,1.0,30
245,50,8,2,49,1.5,31
250,53,4,3,40,2.0,32
255,56,5,1,41,2.5,33
260,59,6,2,42,1.0,34
265,62,7,3,43,1.5,35
270,65,8,1,44,2.0,36
275,68,4,2,45,2.5,37
280,50,5,3,46,1.0,30
285,53,6,1,47,1.5,31
290,56,7,2,48,2.0,32
295,59,8,3,49,2.5,33
